true_x,true_y,pred_x,pred_y
"[55.333333333333336, 54, 49.6, 52, 60.53333333333333, 59.333333333333336, 58.13333333333333, 54.4, 55.46666666666667, 56.266666666666666, 59.733333333333334, 59.46666666666667, 59.733333333333334, 54.93333333333333, 56.4, 54.4, 58.666666666666664]","[42.89099526066351, 42.654028436018955, 48.5781990521327, 44.78672985781991, 45.26066350710901, 55.92417061611374, 47.867298578199055, 60.426540284360186, 67.29857819905213, 71.09004739336493, 62.322274881516584, 71.32701421800948, 76.06635071090048, 41.46919431279621, 42.41706161137441, 40.28436018957346, 41.70616113744076]","[55.989583333333336, 54.479166666666664, 49.947916666666664, 52.760416666666664, 60.10416666666667, 59.895833333333336, 57.604166666666664, 55.208333333333336, 54.84375, 59.947916666666664, 55.46875, 58.69791666666667, 59.68750000000001, 60.15625, 59.84374999999999, 55.36458333333333, 56.92708333333333]","[41.94444444444444, 45.092592592592595, 48.148148148148145, 42.592592592592595, 46.111111111111114, 55.092592592592595, 47.40740740740741, 61.2037037037037, 71.66666666666667, 0.6481481481481481, 74.07407407407408, 61.66666666666667, 70.83333333333334, 0.6481481481481481, 76.38888888888889, 40.833333333333336, 41.11111111111111]"
"[46.8, 44.4, 40.93333333333333, 43.86666666666667, 49.06666666666667, 52.666666666666664, 50.13333333333333, 44.93333333333333, 44, 43.6, 48.4, 48.8, 48.666666666666664, 46.13333333333333, 47.6, 45.333333333333336, 48.53333333333333]","[40.758293838862556, 44.54976303317535, 48.81516587677725, 42.41706161137441, 44.54976303317535, 49.28909952606635, 43.127962085308056, 63.03317535545024, 79.38388625592417, 91.23222748815166, 63.27014218009479, 79.14691943127963, 90.28436018957346, 39.33649289099526, 39.33649289099526, 40.04739336492891, 40.04739336492891]","[46.875, 44.0625, 40.729166666666664, 43.854166666666664, 49.84375, 52.39583333333333, 49.583333333333336, 44.947916666666664, 44.21875, 43.177083333333336, 43.072916666666664, 48.802083333333336, 48.90625, 47.96875, 47.864583333333336, 46.041666666666664, 47.552083333333336]","[40.46296296296296, 45.18518518518518, 48.98148148148148, 42.03703703703704, 45.18518518518518, 49.44444444444444, 41.94444444444444, 64.16666666666667, 78.24074074074075, 91.2962962962963, 99.9074074074074, 64.62962962962962, 78.61111111111111, 90.83333333333333, 99.9074074074074, 39.166666666666664, 39.351851851851855]"
"[41.06666666666667, 40, 39.733333333333334, 40.4, 41.733333333333334, 42.4, 41.333333333333336, 40.4, 40.53333333333333, 40.666666666666664, 41.6, 41.733333333333334, 41.733333333333334, 0.0, 0.0, 0.0, 0.0]","[56.161137440758296, 56.39810426540284, 59.47867298578199, 59.241706161137444, 56.39810426540284, 59.00473933649289, 59.47867298578199, 62.08530805687204, 64.92890995260663, 67.53554502369668, 61.84834123222749, 64.92890995260663, 67.53554502369668, 0.0, 0.0, 0.0, 0.0]","[40.416666666666664, 40.416666666666664, 40.46875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[58.425925925925924, 59.62962962962963, 60.18518518518518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[40.93333333333333, 38.4, 37.46666666666667, 38.93333333333333, 42.666666666666664, 44.4, 43.06666666666667, 40.4, 39.6, 39.6, 42.53333333333333, 43.733333333333334, 43.06666666666667, 40.13333333333333, 41.06666666666667, 39.333333333333336, 41.733333333333334]","[49.76303317535545, 52.132701421800945, 58.53080568720379, 63.03317535545024, 51.65876777251185, 58.53080568720379, 64.69194312796209, 62.322274881516584, 67.06161137440758, 72.27488151658768, 61.84834123222749, 66.82464454976304, 74.17061611374407, 48.5781990521327, 48.1042654028436, 48.81516587677725, 48.1042654028436]","[40.625, 38.385416666666664, 37.395833333333336, 38.125, 43.072916666666664, 44.6875, 43.177083333333336, 39.791666666666664, 36.45833333333333, 33.229166666666664, 37.76041666666667, 37.708333333333336, 42.96875, 43.28125, 33.229166666666664, 44.583333333333336, 40.10416666666667]","[49.629629629629626, 53.61111111111111, 58.79629629629629, 63.70370370370371, 52.96296296296297, 58.333333333333336, 63.888888888888886, 66.75925925925927, 77.31481481481481, 77.5925925925926, 93.88888888888889, 99.9074074074074, 67.22222222222223, 77.12962962962962, 77.5925925925926, 82.87037037037037, 48.888888888888886]"
"[50.13550135501355, 49.05149051490515, 48.78048780487805, 48.9159891598916, 51.6260162601626, 52.1680216802168, 52.03252032520325, 49.7289972899729, 49.86449864498645, 49.86449864498645, 50.67750677506775, 51.3550135501355, 50.94850948509485, 50, 50.67750677506775, 49.59349593495935, 51.0840108401084]","[43.13253012048193, 44.57831325301205, 48.433734939759034, 52.7710843373494, 44.33734939759036, 48.19277108433735, 53.01204819277108, 54.21686746987952, 58.0722891566265, 62.40963855421687, 53.734939759036145, 58.0722891566265, 62.89156626506024, 42.16867469879518, 42.40963855421687, 42.16867469879518, 42.16867469879518]","[50.15625, 49.6875, 49.010416666666664, 49.114583333333336, 50.88541666666667, 51.87500000000001, 52.135416666666664, 49.947916666666664, 50.05208333333333, 50.15625, 50.88541666666667, 50.989583333333336, 50.989583333333336, 50.05208333333333, 50.260416666666664, 50.10416666666667, 50.416666666666664]","[42.407407407407405, 45.55555555555556, 48.333333333333336, 51.11111111111111, 45.46296296296296, 48.42592592592593, 51.20370370370371, 51.94444444444445, 57.68518518518518, 61.94444444444444, 51.66666666666667, 57.870370370370374, 62.40740740740741, 41.94444444444444, 42.22222222222222, 42.407407407407405, 42.77777777777778]"
"[0.0, 50.266666666666666, 50.4, 0.0, 44, 43.46666666666667, 0.0, 49.06666666666667, 48.8, 48.4, 45.6, 45.6, 45.2, 0.0, 0.0, 48.4, 45.86666666666667]","[0.0, 45.7345971563981, 50.4739336492891, 0.0, 45.7345971563981, 50.4739336492891, 0.0, 59.47867298578199, 66.35071090047393, 72.98578199052133, 59.95260663507109, 65.40284360189574, 72.27488151658768, 0.0, 0.0, 40.758293838862556, 40.99526066350711]","[0.0, 50.572916666666664, 49.73958333333333, 0.0, 43.4375, 43.854166666666664, 0.0, 48.541666666666664, 48.385416666666664, 45.416666666666664, 45.3125, 45.3125, 48.125, 0.0, 0.0, 0.0, 0.0]","[0.0, 51.01851851851852, 54.907407407407405, 0.0, 50.09259259259259, 50.83333333333333, 0.0, 65.55555555555556, 72.22222222222221, 57.49999999999999, 65.37037037037037, 72.31481481481481, 40.370370370370374, 0.0, 0.0, 0.0, 0.0]"
"[43.733333333333334, 41.86666666666667, 41.2, 40.8, 44.8, 45.333333333333336, 45.86666666666667, 42.13333333333333, 42.13333333333333, 42.13333333333333, 44.666666666666664, 44.53333333333333, 44.53333333333333, 43.46666666666667, 44.266666666666666, 42.666666666666664, 0.0]","[45.023696682464454, 48.1042654028436, 53.08056872037915, 58.76777251184834, 47.6303317535545, 52.132701421800945, 56.39810426540284, 58.53080568720379, 64.45497630331754, 69.43127962085308, 58.76777251184834, 63.507109004739334, 68.72037914691943, 44.07582938388626, 44.07582938388626, 44.54976303317535, 0.0]","[43.645833333333336, 41.770833333333336, 40.520833333333336, 40.3125, 45.05208333333333, 45.83333333333333, 45.83333333333333, 42.291666666666664, 42.135416666666664, 42.34375, 44.322916666666664, 44.01041666666667, 43.59375, 43.333333333333336, 44.01041666666667, 42.916666666666664, 0.0]","[44.72222222222222, 47.22222222222222, 51.01851851851852, 56.94444444444444, 47.129629629629626, 51.20370370370371, 55.00000000000001, 56.2962962962963, 63.33333333333333, 69.16666666666667, 56.2962962962963, 63.70370370370371, 69.35185185185185, 43.98148148148148, 44.074074074074076, 44.074074074074076, 0.0]"
"[51.733333333333334, 50.13333333333333, 50.13333333333333, 51.06666666666667, 53.2, 53.733333333333334, 52.93333333333333, 50.93333333333333, 51.2, 51.333333333333336, 52.53333333333333, 52.666666666666664, 52.53333333333333, 51.46666666666667, 52.266666666666666, 51.06666666666667, 52.666666666666664]","[49.052132701421804, 50.947867298578196, 53.791469194312796, 50.947867298578196, 50.4739336492891, 53.55450236966825, 50.947867298578196, 59.47867298578199, 63.507109004739334, 66.82464454976304, 59.71563981042654, 63.507109004739334, 66.82464454976304, 48.34123222748815, 48.5781990521327, 48.5781990521327, 48.5781990521327]","[52.23958333333333, 51.354166666666664, 50.72916666666667, 51.61458333333333, 52.44791666666667, 52.760416666666664, 52.5, 51.71875, 51.979166666666664, 52.083333333333336, 52.39583333333333, 52.44791666666667, 52.34375, 52.083333333333336, 52.34375, 51.66666666666667, 52.44791666666667]","[50.09259259259259, 51.388888888888886, 53.98148148148149, 54.25925925925926, 51.2962962962963, 53.98148148148149, 54.166666666666664, 57.03703703703704, 62.31481481481481, 67.03703703703704, 56.94444444444444, 62.22222222222222, 67.22222222222223, 49.72222222222222, 49.629629629629626, 49.81481481481482, 49.81481481481482]"
"[48.666666666666664, 46.8, 46.4, 47.86666666666667, 50.53333333333333, 50.8, 48.93333333333333, 47.2, 48.13333333333333, 48.4, 50, 49.733333333333334, 49.733333333333334, 48.266666666666666, 49.06666666666667, 0.0, 0.0]","[34.360189573459714, 38.62559241706161, 43.127962085308056, 44.78672985781991, 38.388625592417064, 42.89099526066351, 43.127962085308056, 47.39336492890995, 54.2654028436019, 60.66350710900474, 47.156398104265406, 54.2654028436019, 60.66350710900474, 33.41232227488152, 33.41232227488152, 0.0, 0.0]","[48.333333333333336, 46.927083333333336, 45.989583333333336, 48.020833333333336, 50.10416666666667, 50.625, 49.0625, 47.708333333333336, 48.020833333333336, 48.020833333333336, 49.73958333333333, 49.583333333333336, 49.375, 47.96875, 48.802083333333336, 0.0, 0.0]","[34.81481481481482, 38.148148148148145, 42.22222222222222, 42.68518518518519, 37.77777777777778, 41.85185185185185, 42.407407407407405, 47.22222222222222, 54.074074074074076, 59.074074074074076, 46.85185185185185, 54.35185185185185, 58.98148148148148, 33.7037037037037, 33.7962962962963, 0.0, 0.0]"
"[44.13489736070381, 42.22873900293255, 41.495601173020525, 43.401759530791786, 46.48093841642229, 47.50733137829912, 45.894428152492665, 43.401759530791786, 42.961876832844574, 43.10850439882698, 45.60117302052786, 45.45454545454545, 44.868035190615835, 43.841642228739005, 44.42815249266862, 43.10850439882698, 44.72140762463343]","[43.60313315926893, 44.90861618798956, 49.08616187989556, 44.90861618798956, 44.38642297650131, 48.825065274151434, 45.16971279373368, 56.65796344647519, 62.66318537859008, 68.66840731070496, 55.87467362924282, 62.40208877284595, 68.66840731070496, 43.08093994778068, 42.819843342036556, 42.297650130548305, 42.297650130548305]","[43.541666666666664, 43.125, 41.510416666666664, 41.71875, 45.78125, 47.65625, 46.197916666666664, 43.541666666666664, 43.072916666666664, 43.125, 45.364583333333336, 45.104166666666664, 45.05208333333333, 43.541666666666664, 43.90625, 44.166666666666664, 44.739583333333336]","[42.87037037037037, 44.72222222222222, 45.64814814814815, 45.83333333333333, 44.62962962962963, 47.40740740740741, 46.75925925925926, 53.98148148148149, 61.111111111111114, 68.24074074074075, 54.074074074074076, 61.2037037037037, 68.14814814814815, 41.85185185185185, 42.22222222222222, 41.574074074074076, 41.66666666666667]"
"[46.93333333333333, 43.86666666666667, 43.86666666666667, 45.6, 47.46666666666667, 49.86666666666667, 48, 45.06666666666667, 0.0, 0.0, 47.2, 0.0, 0.0, 46.4, 47.333333333333336, 45.46666666666667, 47.733333333333334]","[33.175355450236964, 34.59715639810427, 40.28436018957346, 34.360189573459714, 34.12322274881517, 37.44075829383886, 33.649289099526065, 46.91943127962085, 0.0, 0.0, 45.7345971563981, 0.0, 0.0, 32.22748815165877, 32.22748815165877, 31.990521327014218, 31.753554502369667]","[46.145833333333336, 45.57291666666667, 45.83333333333333, 46.510416666666664, 45.989583333333336, 46.61458333333333, 47.083333333333336, 46.510416666666664, 0.0, 0.0, 47.083333333333336, 0.0, 0.0, 45.677083333333336, 0.0, 0.0, 0.0]","[32.77777777777778, 35.74074074074074, 38.7962962962963, 37.407407407407405, 35.37037037037037, 37.592592592592595, 36.75925925925926, 44.351851851851855, 0.0, 0.0, 51.57407407407407, 0.0, 0.0, 32.5, 0.0, 0.0, 0.0]"
"[50.8, 49.733333333333334, 49.333333333333336, 49.333333333333336, 52, 52.4, 52.13333333333333, 50.4, 50.4, 50.53333333333333, 51.6, 51.86666666666667, 51.86666666666667, 50.4, 51.06666666666667, 0.0, 0.0]","[56.161137440758296, 57.345971563981045, 60.90047393364929, 62.796208530805686, 56.872037914691944, 60.66350710900474, 62.55924170616114, 63.507109004739334, 66.11374407582939, 69.43127962085308, 63.27014218009479, 66.35071090047393, 69.43127962085308, 55.45023696682465, 55.45023696682465, 0.0, 0.0]","[50.364583333333336, 50.208333333333336, 50.15625, 50.260416666666664, 50.625, 51.40625, 50.78125, 50.31250000000001, 50.46874999999999, 50.67708333333333, 50.72916666666667, 51.40625, 51.66666666666667, 50.364583333333336, 50.364583333333336, 0.0, 0.0]","[56.2037037037037, 58.333333333333336, 59.62962962962963, 60.92592592592593, 58.333333333333336, 59.44444444444444, 60.74074074074074, 61.57407407407407, 64.81481481481481, 68.42592592592592, 61.85185185185185, 64.9074074074074, 68.24074074074075, 55.925925925925924, 55.55555555555556, 0.0, 0.0]"
"[48.266666666666666, 48, 46.266666666666666, 44.8, 51.333333333333336, 50.13333333333333, 48.666666666666664, 47.46666666666667, 47.86666666666667, 47.46666666666667, 49.6, 50, 49.86666666666667, 48.4, 48.93333333333333, 48.666666666666664, 50]","[35.308056872037916, 37.203791469194314, 43.127962085308056, 45.497630331753555, 38.388625592417064, 47.156398104265406, 50.947867298578196, 47.6303317535545, 55.687203791469194, 61.84834123222749, 48.5781990521327, 55.45023696682465, 63.981042654028435, 34.360189573459714, 34.834123222748815, 33.88625592417062, 34.59715639810427]","[48.385416666666664, 47.96875, 46.71875, 45.885416666666664, 51.354166666666664, 51.145833333333336, 48.645833333333336, 48.020833333333336, 47.65625, 47.864583333333336, 50.0, 49.635416666666664, 49.895833333333336, 48.229166666666664, 49.0625, 50.208333333333336, 0.0]","[34.35185185185185, 38.05555555555556, 43.425925925925924, 46.574074074074076, 38.98148148148148, 45.27777777777778, 49.44444444444444, 48.888888888888886, 56.481481481481474, 62.87037037037037, 49.53703703703704, 56.75925925925925, 63.98148148148148, 33.51851851851852, 33.51851851851852, 34.074074074074076, 0.0]"
"[52.55102040816327, 51.53061224489796, 51.02040816326531, 49.31972789115646, 53.57142857142857, 54.08163265306123, 55.27210884353742, 51.19047619047619, 51.19047619047619, 51.53061224489796, 54.08163265306123, 53.74149659863946, 53.57142857142857, 52.2108843537415, 52.89115646258504, 51.70068027210884, 0.0]","[41.08761329305136, 42.29607250755287, 41.389728096676734, 44.41087613293051, 42.59818731117825, 41.69184290030211, 44.71299093655589, 52.26586102719033, 58.00604229607251, 62.53776435045317, 52.26586102719033, 58.00604229607251, 62.53776435045317, 40.181268882175225, 40.181268882175225, 40.181268882175225, 0.0]","[52.5, 50.88541666666667, 49.322916666666664, 49.73958333333333, 54.01041666666667, 55.104166666666664, 54.58333333333333, 51.66666666666667, 51.24999999999999, 50.67708333333333, 53.28125, 53.385416666666664, 52.96875, 52.29166666666667, 52.760416666666664, 51.979166666666664, 0.0]","[39.81481481481482, 41.75925925925926, 45.0, 44.62962962962963, 41.66666666666667, 44.81481481481481, 44.62962962962963, 49.907407407407405, 57.407407407407405, 62.96296296296296, 50.0, 57.31481481481482, 63.42592592592593, 39.07407407407407, 39.25925925925926, 39.166666666666664, 0.0]"
"[50.55187637969095, 49.88962472406181, 48.565121412803535, 49.22737306843267, 52.09713024282561, 52.75938189845475, 51.65562913907285, 49.44812362030905, 49.66887417218543, 49.66887417218543, 52.317880794701985, 51.87637969094923, 51.87637969094923, 50.11037527593819, 50.77262693156733, 0.0, 51.434878587196465]","[43.13725490196079, 44.31372549019608, 47.05882352941177, 44.31372549019608, 43.92156862745098, 45.88235294117647, 43.92156862745098, 52.549019607843135, 58.431372549019606, 62.35294117647059, 52.549019607843135, 58.8235294117647, 62.35294117647059, 41.96078431372549, 41.96078431372549, 0.0, 41.96078431372549]","[50.625, 49.73958333333333, 49.0625, 50.364583333333336, 51.354166666666664, 52.34375, 51.71875, 50.15625, 50.260416666666664, 50.05208333333333, 51.197916666666664, 51.87500000000001, 51.71875, 50.46874999999999, 50.625, 0.0, 50.78125]","[41.48148148148148, 43.98148148148148, 46.2037037037037, 45.55555555555556, 43.98148148148148, 46.574074074074076, 45.925925925925924, 50.64814814814815, 56.666666666666664, 62.40740740740741, 50.55555555555556, 56.388888888888886, 62.22222222222222, 41.2037037037037, 41.2037037037037, 0.0, 41.388888888888886]"
"[45.06666666666667, 43.2, 41.86666666666667, 43.46666666666667, 46.8, 48.4, 47.2, 43.733333333333334, 43.6, 43.46666666666667, 46.53333333333333, 46.266666666666666, 46.266666666666666, 44.8, 45.333333333333336, 44.266666666666666, 46]","[55.21327014218009, 58.76777251184834, 63.27014218009479, 62.322274881516584, 58.53080568720379, 62.796208530805686, 61.84834123222749, 68.48341232227489, 77.01421800947867, 84.59715639810426, 68.48341232227489, 76.30331753554502, 83.88625592417061, 54.2654028436019, 54.2654028436019, 54.73933649289099, 54.73933649289099]","[45.0, 43.177083333333336, 42.44791666666667, 43.177083333333336, 46.822916666666664, 47.760416666666664, 47.447916666666664, 44.0625, 43.802083333333336, 43.75, 43.333333333333336, 45.9375, 46.197916666666664, 46.35416666666667, 44.739583333333336, 45.3125, 44.479166666666664]","[55.00000000000001, 58.425925925925924, 62.22222222222222, 62.5, 58.333333333333336, 62.03703703703704, 63.05555555555556, 67.5, 75.92592592592592, 76.01851851851852, 83.05555555555556, 67.5, 75.74074074074075, 82.4074074074074, 54.44444444444444, 54.44444444444444, 54.72222222222223]"
"[42.93333333333333, 40.4, 0.0, 40.4, 46.666666666666664, 47.06666666666667, 0.0, 41.733333333333334, 42, 42.666666666666664, 45.6, 45.46666666666667, 45.46666666666667, 42.8, 43.86666666666667, 41.06666666666667, 45.733333333333334]","[31.51658767772512, 41.70616113744076, 0.0, 47.39336492890995, 43.127962085308056, 48.5781990521327, 0.0, 51.4218009478673, 57.10900473933649, 61.84834123222749, 51.65876777251185, 57.81990521327014, 61.84834123222749, 30.33175355450237, 30.56872037914692, 35.07109004739336, 35.07109004739336]","[43.072916666666664, 40.9375, 0.0, 40.833333333333336, 45.78125, 47.083333333333336, 0.0, 42.604166666666664, 42.44791666666667, 42.135416666666664, 45.520833333333336, 45.520833333333336, 45.46875, 42.70833333333333, 43.645833333333336, 42.1875, 44.6875]","[31.296296296296294, 36.574074074074076, 0.0, 48.24074074074074, 35.92592592592593, 42.03703703703704, 0.0, 48.24074074074074, 56.2037037037037, 62.59259259259259, 47.68518518518518, 56.388888888888886, 63.14814814814815, 30.0, 29.907407407407405, 31.01851851851852, 30.555555555555557]"
"[41.46666666666667, 40.266666666666666, 39.733333333333334, 40.8, 42.53333333333333, 42.666666666666664, 42.13333333333333, 41.06666666666667, 40.93333333333333, 41.2, 42, 42.266666666666666, 42.53333333333333, 0.0, 0.0, 0.0, 0.0]","[56.872037914691944, 57.345971563981045, 59.71563981042654, 56.39810426540284, 57.345971563981045, 59.71563981042654, 57.10900473933649, 63.74407582938389, 67.06161137440758, 70.14218009478672, 63.507109004739334, 66.82464454976304, 70.14218009478672, 0.0, 0.0, 0.0, 0.0]","[40.677083333333336, 40.625, 40.625, 40.78125, 40.88541666666667, 41.40625, 41.25, 40.88541666666667, 41.510416666666664, 41.92708333333333, 41.25, 42.1875, 42.34375, 0.0, 0.0, 0.0, 0.0]","[57.592592592592595, 58.425925925925924, 59.72222222222222, 60.92592592592593, 58.333333333333336, 59.351851851851855, 59.90740740740741, 61.75925925925926, 65.27777777777779, 69.25925925925925, 61.66666666666667, 65.55555555555556, 69.07407407407408, 0.0, 0.0, 0.0, 0.0]"
"[53.6, 52.266666666666666, 51.46666666666667, 52.266666666666666, 55.06666666666667, 55.2, 54.666666666666664, 52.4, 52.666666666666664, 52.53333333333333, 54.4, 54.266666666666666, 54.13333333333333, 0.0, 0.0, 0.0, 0.0]","[47.156398104265406, 47.6303317535545, 51.18483412322275, 49.76303317535545, 48.34123222748815, 52.132701421800945, 50.4739336492891, 54.02843601895734, 58.29383886255924, 60.18957345971564, 54.2654028436019, 58.53080568720379, 60.426540284360186, 0.0, 0.0, 0.0, 0.0]","[53.43750000000001, 53.125, 52.96875, 52.96875, 53.75, 54.322916666666664, 53.697916666666664, 53.02083333333333, 52.96875, 52.81249999999999, 53.333333333333336, 53.22916666666667, 53.17708333333333, 0.0, 0.0, 0.0, 0.0]","[49.351851851851855, 49.907407407407405, 51.01851851851852, 51.66666666666667, 50.0, 50.83333333333333, 51.48148148148148, 53.24074074074075, 56.2962962962963, 59.90740740740741, 53.51851851851852, 57.407407407407405, 60.092592592592595, 0.0, 0.0, 0.0, 0.0]"
"[45.46666666666667, 42.53333333333333, 42.53333333333333, 44.53333333333333, 45.46666666666667, 47.06666666666667, 47.46666666666667, 43.6, 44, 43.86666666666667, 46.666666666666664, 46.4, 45.6, 44.93333333333333, 45.6, 43.46666666666667, 0.0]","[31.990521327014218, 36.96682464454976, 44.312796208530806, 51.8957345971564, 35.07109004739336, 42.654028436018955, 49.5260663507109, 54.502369668246445, 60.426540284360186, 68.00947867298578, 51.8957345971564, 59.00473933649289, 65.63981042654028, 30.805687203791468, 31.04265402843602, 30.805687203791468, 0.0]","[45.520833333333336, 42.760416666666664, 42.604166666666664, 44.53125, 45.520833333333336, 46.302083333333336, 47.39583333333333, 43.802083333333336, 44.0625, 43.22916666666667, 45.989583333333336, 45.9375, 44.6875, 44.947916666666664, 45.625, 43.22916666666667, 0.0]","[31.01851851851852, 37.5, 45.74074074074074, 51.11111111111111, 36.75925925925926, 44.25925925925926, 49.72222222222222, 50.37037037037037, 58.05555555555556, 67.22222222222223, 49.81481481481482, 58.24074074074074, 65.92592592592592, 30.09259259259259, 30.0, 31.48148148148148, 0.0]"
"[48.666666666666664, 46.53333333333333, 46, 45.86666666666667, 49.86666666666667, 51.333333333333336, 51.333333333333336, 47.733333333333334, 47.86666666666667, 48.13333333333333, 50.13333333333333, 50.266666666666666, 49.86666666666667, 48.266666666666666, 49.2, 47.6, 49.733333333333334]","[33.649289099526065, 37.91469194312796, 43.127962085308056, 47.6303317535545, 37.677725118483416, 43.127962085308056, 47.867298578199055, 49.5260663507109, 57.58293838862559, 63.507109004739334, 49.5260663507109, 57.58293838862559, 63.27014218009479, 32.22748815165877, 32.22748815165877, 32.93838862559242, 32.70142180094787]","[49.0625, 46.302083333333336, 45.46875, 46.041666666666664, 50.364583333333336, 51.354166666666664, 51.979166666666664, 47.65625, 47.864583333333336, 48.75, 50.0, 50.05208333333333, 50.260416666666664, 48.385416666666664, 49.583333333333336, 47.552083333333336, 49.73958333333333]","[33.24074074074074, 37.870370370370374, 43.7962962962963, 49.25925925925926, 37.407407407407405, 43.425925925925924, 49.074074074074076, 49.25925925925926, 56.94444444444444, 64.53703703703704, 48.7037037037037, 57.03703703703704, 64.16666666666667, 32.592592592592595, 32.592592592592595, 32.96296296296296, 33.14814814814815]"
"[51.93370165745856, 50.27624309392265, 49.58563535911602, 49.58563535911602, 53.591160220994475, 53.86740331491713, 54.14364640883978, 50.966850828729285, 50.966850828729285, 50.828729281767956, 53.03867403314917, 53.03867403314917, 52.90055248618785, 51.51933701657459, 52.209944751381215, 51.24309392265194, 52.6243093922652]","[43.73464373464373, 46.437346437346434, 51.597051597051596, 55.52825552825553, 46.19164619164619, 51.351351351351354, 55.52825552825553, 56.75675675675676, 61.67076167076167, 66.58476658476658, 57.002457002457, 61.67076167076167, 66.58476658476658, 42.5061425061425, 42.5061425061425, 42.997542997543, 43.24324324324324]","[52.083333333333336, 50.572916666666664, 49.947916666666664, 49.947916666666664, 53.125, 53.95833333333333, 54.21875000000001, 50.78125, 50.572916666666664, 50.416666666666664, 52.65625000000001, 52.760416666666664, 52.81249999999999, 52.760416666666664, 51.66666666666667, 52.34375, 51.145833333333336]","[43.05555555555556, 45.925925925925924, 49.629629629629626, 53.61111111111111, 45.925925925925924, 49.81481481481482, 53.333333333333336, 53.98148148148149, 60.27777777777777, 65.92592592592592, 54.166666666666664, 60.46296296296296, 66.2962962962963, 66.38888888888889, 42.22222222222222, 42.31481481481482, 42.87037037037037]"
"[42.961876832844574, 40.76246334310851, 40.6158357771261, 40.90909090909091, 44.72140762463343, 45.30791788856305, 44.868035190615835, 41.935483870967744, 41.78885630498534, 41.78885630498534, 43.841642228739005, 43.841642228739005, 43.401759530791786, 42.81524926686217, 43.401759530791786, 41.78885630498534, 43.6950146627566]","[45.16971279373368, 45.95300261096606, 52.74151436031332, 58.224543080939945, 45.95300261096606, 52.74151436031332, 56.91906005221932, 57.702349869451695, 64.22976501305483, 68.66840731070496, 57.180156657963444, 63.18537859007833, 68.40731070496084, 44.12532637075718, 43.86422976501306, 42.55874673629243, 42.55874673629243]","[42.916666666666664, 41.458333333333336, 40.572916666666664, 40.46875, 44.739583333333336, 45.104166666666664, 44.947916666666664, 42.03125, 42.03125, 41.979166666666664, 43.802083333333336, 43.59375, 43.020833333333336, 42.604166666666664, 43.22916666666667, 42.395833333333336, 43.958333333333336]","[43.611111111111114, 46.75925925925926, 51.20370370370371, 55.37037037037037, 46.574074074074076, 51.388888888888886, 56.2962962962963, 55.74074074074075, 62.96296296296296, 69.35185185185185, 56.111111111111114, 63.33333333333333, 69.07407407407408, 42.592592592592595, 42.5, 42.96296296296296, 42.77777777777778]"
"[52.666666666666664, 51.333333333333336, 50.93333333333333, 51.06666666666667, 53.6, 54, 54.13333333333333, 52, 51.86666666666667, 51.733333333333334, 53.333333333333336, 53.06666666666667, 53.06666666666667, 52.266666666666666, 52.666666666666664, 51.86666666666667, 53.06666666666667]","[54.02843601895734, 54.976303317535546, 57.345971563981045, 59.241706161137444, 54.502369668246445, 57.345971563981045, 59.47867298578199, 60.66350710900474, 63.27014218009479, 66.35071090047393, 60.66350710900474, 63.74407582938389, 66.35071090047393, 53.317535545023695, 53.317535545023695, 53.55450236966825, 53.317535545023695]","[52.5, 52.44791666666667, 52.1875, 52.34375, 52.604166666666664, 52.81249999999999, 52.65625000000001, 52.44791666666667, 52.39583333333333, 52.39583333333333, 52.65625000000001, 52.604166666666664, 52.552083333333336, 52.5, 52.552083333333336, 52.44791666666667, 52.604166666666664]","[54.629629629629626, 55.648148148148145, 57.870370370370374, 59.166666666666664, 55.648148148148145, 57.870370370370374, 59.074074074074076, 60.0, 64.16666666666667, 67.68518518518518, 59.81481481481481, 63.7962962962963, 67.68518518518518, 54.35185185185185, 54.35185185185185, 54.35185185185185, 54.53703703703704]"
